image_name,base_truth,ocr_output,character_accuracy
eng_EU_248.jpg,Dear Martin and I hope all is well with We apperciate all your help support and I this picture was a bit quirky and remind you of your stay in Thank you for your kind words about my,"Ne Nerd

Drop LR wel wrth Whe.
wm plane,
A Sebewyt Bes
meat eed aps A yore Aten
uae
",0.027624309392265192
eng_EU_249.jpg,John Li Tiangjin goal Zhong Shandong Doth confident went on make good Wang Jiangsu to Salesperson Hu Anhui Maths Teacher good pronunciation eloquently 9am Country Abbu Nikko Shanghai no problems Chin Dongguan good Page Chengdu Li Chengdu unemployed HR PSteacher Medical students My late need,,0.0
eng_EU_250.jpg,This is an example of cursive It is modern elementary in in taught longer cursive a abandoned with no have their of disappearing is required it electronic other their write to how or know computer all People do even their not requiring either They some scribble will writing Cursive seen or a electronically be not likely day one unreadable of kind documents forms on name days these now on do Others keyboard and writing many in but to be used It rapidly is that skill a ANOTHER FORM OF THAT IS BEING IS LOST OF FORM A IS IT SCHOOLS IN THE OF TAUGHT LETTERS LIKE INDIVIDUAL BEING HOW LONGER FORM TO LEARN IS THIS ARE APPROPRIATE SINGLE WORDS FORMS WRITING CURSIVE A REQUIRING CANNOT ARE LETTERS LETTER WITH TO IS INFORMATION BEING PRINTED WRITE REQUIRE PEOPLE FORMS WHEN WORDS IS THE THAT BOXES MANY LITTLE THE MOST BECAUSE SKILL BLOCK WRITING THAT IS NO BUT OFFICIAL MOST TO THEY PRINTED HOW BUT LEARN PEOPLE BE SO PRINTED ON MARKED ARE THE WRITING IN PLACED ANOTHER learning,"Pe. petauibe, wyprtile _ ha

a het hal a <n vised Aockeen/

Lerbhiceg, Meee a

“t “loetumentes 2locdSonrece or aceite OEE

Pee ONE ne Crowe

well.

ANOTHEZ FORM OF ""WRITING ” THAT 1S re LOST 7S

BLOCKk PRINTING, AGAIN KIkE CURSIVE 17 15 A FReM OF

WRIT:NG THAT (5 M0 LONGER BEING TALYGHT mt SCHo0Ls.

FeOPLE LER RN Hoe) 72 [RM INDIVIDVAL LETTERS OF THE

ALPHABET, QuT THey DewT LEARN) How R WRITE PRINTED

LOORDS,  M0ST OF Ficial FoRms REQUIRE IWtFaRMATi on TO

BE PRINTED CBECAVSE NOST PEOPLE ""S QURSIVE LIRITING ¢5

80 7002) BLT BECAUSE many PECPLE CANNOT Foam WoeDs WITH

PRINTED LESTERS, LITILE BOKES RECOIDNG A SING CLETIER

BOE MARKED od THE FoRm WHEN A??PROP2ZIATE LETTERS ARE

PLACED  W THE Roxes THE WoeDs ARE FORMED, Wis 1s

AMOTHER 232/7iNG SkiLL THAT 15 BEING LOST.

",0.042988741044012284
eng_EU_251.jpg,is from and emission to seawater Peng met Jack Wu in Wuhan last,"CEPTS scrubber. co Fram Seawedpy.
od bit. omassion ts Seawotty Legal.
Mr. Pert mel Jouk Wu An Wwhon lar
rel,
",0.1111111111111111
eng_EU_252.jpg,I usually write like rush a in take I if of hours was But cursive generally thousand unless like my try dont the and what then OHaro,,0.0
eng_EU_253.jpg,These Bliss Ballons help carry away your Write them down then imagine them floating,"These Bliss Balloons
help carn awa our
worries. Write them
down then imacine

them floating AWA.
",0.30120481927710846
eng_EU_254.jpg,Dear Thank you very much for the food and your kindness,"Dear Jennifer i.
pd You kindness !
",0.14545454545454545
eng_EU_255.jpg,I hope you enjoyed your time in Ireland this time and your stay here in the I am sorry we get to talk more and that I was often rushing but just wanted to say that it was very nice to have you here with Hope you have a safe trip that you will enjoy your time with your for and have a very happy Christmas Many blessings for 2014 Iva,"Hise yo 63 age
J 3 Te (h

hasiel | am bry we olicu't Goh ~fo
tuShiig Bet lst winked to Say het if
WM Ferg Wet — ewe vou here valk

Hape Yon have a See 4D , “tte
and howe a very happy

Chithnas !

Many FAM ng p opr any -
",0.04819277108433735
eng_EU_256.jpg,Pt 1 To A new Chinese Lady I met in Suzhou A classic beauty with intelligence splendor Ni zheng keqi beyond all Met this pretty lady and fall in love young fall in love her A truly a beyond Wow Xiexie,"pas. es =
te ag fous Yjaeae 50g
Splendor y pastas Berg A
A Lom) anes YG
ely [aly aad f Dr | ian
ee ies
° Prtck bir Woeb, Qonwe Pa,

Doe Yoo Fes! Web

a

",0.075
eng_EU_257.jpg,Deisce home office concepts Desk city U SI Ballymount dr 12 email 10 Business Furniture Ltd 4670603 4 Unit station Business Park Dublin 22 11 Fast forms Unit Turnpike Ballymount 12 Eclipse Office interiors 47 Clanbrassil st Upr 8 Enclosure 33 Southern Cross Business PK Bray 276500 Franey Hardwood Products 4736615," Deisee home office om apts ol- 29 L42h
www. perme offira con topfa. Car

“i
tL kal dr_/2 o- €602(22%. Poy, &:
A: tpmule wap.

fo teaniness Furniture Ltd thi. ¢- €67°C3 far, ¢
Unit Cl, statton Rd buriness forme ae Pat
CLendah kim, Debliix 22 : |

Wee busiavsd furis'ture [td 4a conaul . info 6 buries fre

“Ul poe Se FEL, 6[- E56 OUST, ZIV Ob lo Fag, €FeTTH |

Ludes-be  Bablymenndt rad, Clanba beer,
wal. cau eae Speke. sede. 4 sales fust forms;

(2 E Clipse office. inh errors 1bL,_ €232 40S fag, $7.
i rast st Upr &
A: eclipseint @ icl.te

B Enclowe Led.
Sgnanill. rateatentonny eae eae
| A: info @ enclosure ite

(oof thay hed the @ indi di

",0.06369426751592357
eng_EU_258.jpg,Lindsey am 07703 6093 generalmanager uk,"LINAS ex

| ek

WA Tt aa :
CM
OF403
<5 &

FENVEFOL Manage yr
Ser Msi trates to. = .
",0.05128205128205128
eng_EU_259.jpg,1 Dear Jennifer lovely to hear from you and I do hope that youre are well and happy as you are aware the world is getting smaller as a Result of improved travel and freedom of movement But it is also clean that a virus can travel just as people can so in the post COVID 1 9 we have to more closely if the humanity is to survive and prosper I do hope that some day soon that I will be able to visit china and of course visit your wonderful city,"ee Loves KE hean 0 Cron
i, oe a

As YO ARE Aarsrae Be vor /s Seb m5
Smalle a5 & Abschl- ap Lin proved. Pear ol
dnd — Greeclom #P moverul Bat, ct és
Cul fe Choe A Lat 4 Maus Can Pravek last es
Poe ple Cen So ta fe “nes wot"" pat Lilirig
Je hwe /; Co-o pana, AO AL Losale, i te

Acim anil KY fo Sapgiuive Chak [PAa2s pet,

COW 4 pne. Lasell anal

clo ho that, SO Soo, Lica PD will
ue ah Bz! List wee Gunol of Cebecnte,

nal Zour Mord A Ppl ats
",0.0744920993227991
eng_EU_260.jpg,passion fruit mojito black river,"SS — —
black river

Cobbler.
",0.0
eng_EU_262.jpg,on November 2016 Wishing you blessing as your,"on Ni
\isspoielsan 55% 20
Ik

Wishin
F a Yu Gas blessiey
fOr Journey, |
",0.17777777777777778
eng_EU_263.jpg,Dear Just a note to say how beautiful I think your present is it quite over whelmed The pearls are a perfect colour for,"Saoy Herds beak fuk \ Wide:
Wonk Qaownt to - ie quite
Pea ell, arg a pee leck— colon r

for mo |
",0.05042016806722689
eng_EU_264.jpg,Thur No Etiqutte for taking a meeting Join that 11am Crystal English national 8am How I live without Gwen Jiangsu Acct good Good comprehension Beijing Marketing Travel Grace Shandong good deal her argument John Hubei P good My notes,,0.0
eng_EU_265.jpg,Gallery to find something special you to remember me by but I couldnt find anything special or personal so then I realised that I already had the perfect gift at home and this is I am giving you a which was given to me in love and for,"ary :
; | a c iii x al.
as eae te remember pr_z L |
2 / ceuldy f- Lt pif ""
ae ld er

sypected, or ersena/ encugh Lo
Fias.  f rea [Ne of Thor [ alre
Pal fle. fret gt bn he
wad f£ALS , “J he — 9 ane
Yeu o hae 7) ane given
be me, is oe aes french by |
",0.0811965811965812
eng_EU_267.jpg,Happy belated May all your dreams come true and remember to Live LAUGH OFTEN LOVE MUCH Big Brian x,"Happy belated Birthday!

May att yeur dreams come Crue...

tnd fimenber te Lice low,

Laueu oFrEn Love Mucu.
r

/IAN
",0.14285714285714285
eng_EU_269.jpg,OANA MARIA POP Dublin chifoer Court Hotel Arlton Hotel,,0.0
eng_EU_270.jpg,VODAFONE GRAFTON Kiesel 1 2 3 4 Vodafone Chat Extra Recharge to China MOBILE SMS Free National Ireland Mobile Landline calls 1 GB Data Michael KEITH DALY,"Ueod tous Gad
ZEGEy/ Kat
DALY

N.deah Vresal

maste yLedbaa Call
\ GR oe
",0.0196078431372549
eng_EU_271.jpg,He wants us him our price before April he has a meeting by He wants to discuss it sample million Euro per He wants 10000 Filing keeper 2000 stapler Dublin Galway Sligo Cork waterford,,0.0
eng_EU_273.jpg,Jennifer This is a much smaller Box than the one in the suitcase It would be much better OMPLIMENTS,"SQ
",0.0
eng_EU_274.jpg,If you are not getting as much from life as you want then examine the state of your One Word us of all the weight and pain of that word is frees,"/ cy are net getlin ab much
Ute as you Want bs, Then examine the
alek ° nee enthusiadsm ,

One Word frees us of all the Wer rie

silt i Ye; me Word is (ode.
",0.08333333333333333
eng_EU_275.jpg,You give but little when you give of your It is when you give of yourself that you truly,"0 ive but (ttle when ou give
a podseaaions. Pi. a
poe eae sana fe is hal
",0.07954545454545454
eng_EU_276.jpg,Dear How have you I arrived home on March after 26 hours on the and was very busy with the 8th march I still 2nd remember your red I bought two different type of red tea for your Gongfu One is from his hometown Fujian named Dian another one is from Wu Yi mountain named Da Hong the most famous red Hope he will like All the,"flow patina. heck ke mes
Z arrived dome. bral ee 5 ae b

)

hewn on Ue road, ane wor ver burd] tie
tha 6 Th mort. BES in Ai Se
inet WE fo po Ainge: tender :

1 from fur fromeLomwh Fuy (nn pamedl
— anther one 45 wes: hha ¥)

|
a

afi. cai
",0.043343653250773995
eng_EU_277.jpg,The English Language spoken in Ireland tends to use phrases an expressions adopted from the Irish Well wishing you all the best of Or as we say in Irish agus translated as bye and god Bless Looking forward to seeing Best,"The. Ercli
, Use pueafes Guy yx Paessrazs

adopi@d from Lee faish Lore Becape

On as we a Teid, cae | me neil
7S a Cet beanadt’

[Ranslitel As * Sool bye ant Sod Bley 5a,""

took, avarol a5 Sie yee,
Bal- OhsLes ,
",0.05909090909090909
eng_EU_279.jpg,christmas and a blessed New May God bless you and your loved,"Chyvst mas ond a blscek
New Jeay!

Mey Gok bless yor cond
You loved. ones !
",0.15
eng_EU_280.jpg,Life is not about waiting for the Storm to pass It is about learning to dance in the rain,". 2 "" sae
4 0 not about Maiti
O)

Storm te poss Mt 1 abruk (eare
is dance in The fain.
",0.2247191011235955
eng_EU_282.jpg,CLAUDiO,"CLAUDIO
reservations@ hote|
MEA oO COOK
",0.8571428571428571
eng_EU_286.jpg,opportunity weeks could know meant with for meet past had that flu this not take have you to up the the 2 As I I a,"hs wou Kuo
Rtgs Sad, 4 Ca tee
Monk ot J ae
",0.02631578947368421
eng_EU_287.jpg,I hope have a wonderful week with your precious Lots of Love Joanne xxxxx you,"ists a Ben
",0.012987012987012988
eng_EU_288.jpg,No Sycamore Co 3 bed semi in the centre of Ballygar 1250 Market Street 300 sqm 3 floors 2bed on the 3rd floor Ard Dublin Balinasloe Galway 4 30 Ballybane 3 bed town house John Clohessy 087 973 9967 5 Na Merlin Galway 2 beds coleman stown Ballinasloe 5km from Monivea 4 bed Donnellan Joyce 9 detached sqft 2160 110 091,"[. Wo.G sycamore (ourt  [Sallygar slo Colour . r ee
> bel semi detached inthe grt of fallygor villoge..skosytt 6 66,00

> Marhet Seract, Clifden._4o0sqm 4 tlart , Lheel i the deol flea _& LL°,

3. Ard Mhuire, balla nnolce, lo. Galway < Publen —— folinactse — Gols
vAacre . 12%3¢m_. (2 46,000 2

p _ 40 Glesan__ Ballypane Roacl , Crodans 004,

3 bel torn frovee tro me __ (10, 000 Toh cLobess. he 5148 MF
= — | , ¥ —
Re Ve) Goeebpot—OaS Be.

ae” Leman town , Anasloe te, Cradaonsy Cem From Mom\vea
",0.04416403785488959
eng_EU_289.jpg,Share transfer need pay 6 HK Can Be Individual Corp Entry Individual Trust,"=

BTL,

ee tes)
pe

",0.0
eng_EU_290.jpg,a e JANUARY 20 MONDAY Martin Luther KingJr Day Federal Holiday your confirmation number followed by the pound or had key calls 2854 768 351 got out off 1985 21 TUESDAY 3 APAX PAID FROM TODAY Go to Centre meet to Phan van Tri St Go Van District H 22 WEDNESDAY PTSB 33212 52370 com in to centre hours,"PP puseasoay

",0.0
eng_EU_291.jpg,GM business Furniture Ballymakenny Louth Group Furze Rod Sandyford Dublin 18 Maguire office equipment supplies 20 Elmwood pk swords KYSKUTO,"b, n e Dro Koda ve.

WW, Omfirartare, Com  omad. bryan@amfurni tare, (om

G TEL. of-f.r( ho Hx. o-Saf6t3
eF Kod San dytord z DAh;

tema, fenituree oe grou, com

Agu} 1 , s  £beo Sof2

WW

",0.03597122302158273
eng_EU_294.jpg,Woman without her man is boys without her is girls,"W 0

beys rurMmwer

L/
0 Wovh.
V b witht ev Nam,
",0.1
eng_EU_295.jpg,CONSULT UNFULFILLED CONCERN TRIED THINK POSSIBLE YOURSELF FEARS ABOUT YOUR POTENT ABOUT YOU YOUR NOT WHAT YOUR BUT BUT WITH NOT FAILED STILL BUT NOT AND IT IS IN FOR POPE JOHN XXI,,0.0
eng_EU_296.jpg,I am very grateful for your work for the school for the conversation you and I have had over the last,,0.0
eng_EU_297.jpg,THROUGH THE COMPAS THE LEAVES DIE AS THE PEOPLE GO BY CICRLED,"Tittlv utof THe __ cS CKLED =O IAS _
712 CLEAVES Ql fF TIA PEPER

G o 12X7, :
",0.09836065573770492
eng_EU_299.jpg,Happy Birthday happy xmas happy New Having read your poem several I think I am a snowflake in your I truly believe I must melt so you can find someone or something within you that is solid sustaining of your This is the only control I will in melting away hoping you wishng you find what you need I will of in touch,,0.0
eng_EU_300.jpg,SHANGHAI IONADA HOLDING COMPANY WUSHAN IONADA IONADA CANADA IONADA EUROPE,,0.0
eng_EU_301.jpg,ourselvs we need to renow every in year like our will turn to dust and to earth but flowers will bloom one day from our so part of us will always be new again and young again every year for ever we die even if we want always bloom again every every spring new flowers will grow again and they we have our soul our soul again turn to the,"(SUT Bet""
ev/onm ‘]
{ [o Settee e
VALE
Vo

Yerr Ww Crm

i ala ‘Lo Car
Let

2 bry inl

es >
rt, 4
Ago
ve ant es wt
we cont oe fe
se es

ek iD
c a
eine

Ss
ee ue eat
- tur te the
bgorn
",0.03869047619047619
eng_EU_302.jpg,The secret of happiness is not in doing what one but in liking what one has to,"wie decret o heppiress is nok Ma
dora what one Wrhes, but “A bhi
What one has fo do.
",0.14102564102564102
eng_EU_304.jpg,9 Sycamore Co 3 bed semi detached in the centre of Ballygar Market 300 sqm 3 2 bed on the 3rd floor Ard Galway Dublin Balinasloe Gala 30 Ballybane 3 bed townhouse 10 000 John clohessy 087 973 9967 Gleann Na Merlin 2 beds Coleman Ballinasloe 5km from Monivea 4 bed bungalow 2160 Joyce 091,"[. Wo.G sycamore (ourt  [Sallygar slo Colour . r ee
> bel semi detached inthe grt of fallygor villoge..skosytt 6 66,00

> Marhet Seract, Clifden._4o0sqm 4 tlart , Lheel i the deol flea _& LL°,

3. Ard Mhuire, balla nnolce, lo. Galway < Publen —— folinactse — Gols
vAacre . 12%3¢m_. (2 46,000 2

p _ 40 Glesan__ Ballypane Roacl , Crodans 004,

3 bel torn frovee tro me __ (10, 000 Toh cLobess. he 5148 MF
= — | , ¥ —
Re Ve) Goeebpot—OaS Be.

ae” Leman town , Anasloe te, Cradaonsy Cem From Mom\vea
",0.06968641114982578
eng_EU_305.jpg,Thur No 24 pronunciation 34 Li use of Ryan 23 Carly 35 numbers good pronunciation use of at t left early damages Wei Liu King had to leave early Belinda very good come som pronunciation systems strength selves purposefully of molten My notes a few,,0.0
eng_EU_306.jpg,Dear A gift from me to,,0.0
